F1,F2,F3,F4,F5,F6,F7,F8,F9
7705.43,2234.02,0.28991999999999996,85.3814,1047139.82,129.65200000000002,3466.26,26,33.2149
13220.3,4224.5,0.31954,158.334,1822624.0805,191.747,4905.0,72,28.2003
5359.03,1874.13,0.34970999999999997,55.5045,742123.1106,72.2695,2575.45,71,41.361999999999995
5986.52,1950.7,0.32584,68.0371,827208.1972,88.6902,3028.66,40,40.2714
11969.7,4721.86,0.39448,110.098,1570036.6996,187.245,4553.81,82,32.8448
11018.1,2678.97,0.24314000000000002,136.406,1534187.0147,171.782,4683.89,167,28.8901
14375.8,5241.83,0.36462,166.165,2014795.1397,253.959,4636.08,114,31.1965
12009.5,4093.89,0.34088,122.72,1645280.3062,180.857,4887.28,118,29.5641
8083.38,2442.99,0.30222,86.4251,1149266.3332,99.9888,3984.42,23,35.5033
11921.8,3711.29,0.3113,115.47399999999999,1703941.0303,198.924,4391.56,49,31.8694
11120.4,3211.6,0.2888,127.26100000000001,1546067.4526,163.597,4293.61,47,32.2514
4445.7,1622.04,0.36485,35.8477,598351.8487,59.1559,1366.92,27,43.7098
6435.34,1516.35,0.23561999999999997,54.985,849467.8249,80.5856,3180.31,41,38.8026
15620.7,4779.47,0.30596999999999996,229.90900000000002,2125246.2942,259.703,5424.45,128,23.0519
6945.59,1959.04,0.28205,70.1798,970971.9168,83.9166,3327.19,33,36.4905
7091.43,2689.01,0.37919,67.98100000000001,973761.0237,99.4737,3182.24,18,38.2093
5642.77,1572.53,0.27868000000000004,43.4063,731956.0849,78.1666,2667.26,58,41.3594
8417.4,1624.2,0.19295,63.3754,1194138.9624,87.3962,3028.27,38,39.426
6605.52,3426.49,0.51873,66.7685,928878.5413,121.204,2291.23,66,40.6259
12943.4,4355.91,0.33653,156.79399999999998,1816257.2156,170.878,5161.97,27,26.8473
23325.6,5501.81,0.23586999999999997,312.235,3217332.5401,404.098,6222.82,162,19.8393
15400.8,4672.39,0.30338000000000004,166.40900000000002,2146430.3963,247.08900000000003,5070.01,220,28.691999999999997
4600.97,1411.6,0.3068,42.0711,617915.3489,64.8187,1543.45,9,43.3905
8034.78,2878.32,0.35823,54.6586,1127006.6796,109.38600000000001,3663.62,47,37.5077
6921.81,1828.73,0.26419000000000004,67.5249,953725.6834,89.8551,3087.04,48,39.8213
15310.7,4627.51,0.30224,186.99599999999998,2127896.6612,222.233,5995.01,75,23.0018
10872.0,2590.97,0.23831,124.86399999999999,1475359.5626,159.925,3638.07,24,34.7357
18002.0,6573.95,0.36517,172.22799999999998,2466277.7817,288.837,5814.97,134,26.9013
18804.7,6415.47,0.34115999999999996,151.852,2592113.7161,267.736,6848.97,134,30.0104
4837.97,1432.82,0.29616,45.0063,622649.5392,72.3779,2253.54,28,42.6231
12091.2,4141.78,0.34254,117.904,1699737.1484,168.62099999999998,4624.56,76,31.8503
12736.2,3050.63,0.23951999999999998,154.629,1785979.9284,209.41400000000002,4963.65,190,27.9896
8204.88,3288.47,0.40079000000000004,71.8577,1102129.3768,126.693,3209.24,71,37.0509
7776.13,2494.56,0.32079,95.1518,1098525.4459,100.54899999999999,4033.95,43,35.2947
9200.88,2233.19,0.24270999999999998,92.0855,1292774.466,126.713,4131.8,42,34.2794
8000.92,2322.39,0.29026,80.2943,1100856.6713,104.529,3470.53,99,38.6146
8880.12,2497.8,0.28126999999999996,84.7118,1252402.0963,119.603,3860.78,83,34.4438
13213.4,4301.56,0.32554,153.776,1801808.0564,207.09,4691.48,13,31.8554
15663.9,4877.26,0.31135999999999997,188.709,2161138.472,260.42400000000004,5278.76,85,25.2724
6379.16,1555.33,0.24381,55.372,869814.9509999999,82.2589,2523.05,32,40.4379
9932.28,2758.65,0.27774,117.135,1367493.5395,145.787,4183.5,127,32.7699
12759.8,3784.95,0.29663,157.91,1804109.1702,225.325,4338.69,84,30.3916
7720.85,1997.36,0.25869000000000003,65.77199999999999,1121380.6549,79.8494,2685.39,34,39.578
10404.8,3071.93,0.29524,94.0502,1478249.9516,138.039,4196.28,105,33.2094
19493.3,5726.87,0.29378000000000004,246.18,2681209.2133,313.579,5501.13,195,25.6145
11080.1,3987.12,0.35984,111.73,1608712.6282,164.83,4474.78,71,31.406999999999996
9106.32,2431.99,0.26705999999999996,80.2414,1294346.5601,118.399,4019.04,76,34.2452
8714.87,2858.29,0.32797,95.7218,1191803.7871,115.86399999999999,3715.57,40,34.9142
15482.0,4270.12,0.27581,201.574,2107792.9293,243.382,5127.81,86,26.1202
15059.4,4459.57,0.29613,156.611,2113068.3927,201.06099999999998,5307.67,44,29.2746
21725.2,7492.43,0.34486999999999995,220.398,2985993.0199,363.06300000000005,6133.91,144,21.6585
16725.1,3983.2,0.23815,220.52599999999998,2360874.8303,262.848,5550.31,97,23.6682
6907.41,2041.01,0.29548,58.9049,946378.9558,97.6633,3346.45,34,37.449
7529.61,1860.91,0.24714,78.31,1017484.6376,94.2273,3499.29,24,34.9686
7379.12,1868.05,0.25315,67.447,992332.7659,98.8011,3500.57,41,37.239000000000004
13211.3,4335.52,0.32816,149.313,1810160.2454,210.804,4572.93,48,30.0441
7409.21,1411.8,0.19054000000000001,55.4284,980732.0199,82.8367,3129.83,53,38.6795
16583.2,5610.2,0.3383,176.46599999999998,2343337.7218,274.129,6057.48,196,27.8373
13950.7,4930.53,0.35341999999999996,194.78799999999998,1915459.1403,243.704,4600.37,37,29.053
12567.0,3144.22,0.25019,110.17299999999999,1812560.7819,152.154,4484.33,85,31.9233
5773.19,1537.93,0.26639,59.0061,732403.7706,86.66,3094.62,16,39.4162
6190.99,1480.21,0.23909,56.2911,838791.2832,91.7023,2945.25,52,40.5211
4889.58,1577.01,0.32252,61.3262,657505.7472,85.7834,2626.44,40,42.3095
9020.34,3282.96,0.36395,87.1715,1295658.9546,126.993,4642.19,84,32.0862
9530.29,2819.17,0.29581,97.0962,1357222.5335,119.99,4161.83,110,33.4613
8312.19,2058.12,0.2476,103.79899999999999,1152980.3018,125.477,4336.24,54,33.441
23153.0,5967.29,0.25773,341.409,3165521.3036,399.55300000000005,6236.79,142,19.7199
4654.96,2104.12,0.45201,39.2049,649667.5983,67.1093,1482.84,46,43.7551
5555.26,1333.19,0.23998000000000003,50.5959,755215.4378,68.5866,2439.85,27,40.2964
5945.0,1429.49,0.24045,54.3053,836860.4613,72.4689,2918.21,58,39.385
12635.0,3667.02,0.29022,154.697,1766402.1275,186.329,4729.52,134,29.4906
5436.8,1481.41,0.27247,40.6176,757423.9245,82.3818,2411.52,39,42.1444
8805.52,2129.46,0.24183000000000002,92.7671,1228420.0033,103.363,4237.89,108,29.4051
5601.37,1260.0,0.22494,45.152,796250.9142,78.5922,2347.41,64,42.0778
8960.94,2797.09,0.31214000000000003,116.709,1222957.636,139.876,4119.31,124,33.1121
14771.9,4740.29,0.32089,163.799,2130677.8009,268.07099999999997,4937.0,103,26.8319
8524.15,2204.4,0.2586,92.5363,1169632.9137,114.03299999999999,4220.28,124,33.8813
15270.3,4863.73,0.3185,223.601,2084163.8564,249.665,5347.56,115,25.118000000000002
16593.1,4295.04,0.25884,217.87,2318879.9069,281.529,5707.86,95,22.8641
7223.21,2312.16,0.3201,51.7186,1000497.9679,91.9537,4442.2,58,39.5403
16569.1,5507.94,0.33242,164.067,2394586.7412,239.641,4919.5,61,27.7698
7590.98,2888.36,0.38049,78.5272,1005962.5776,131.665,3390.67,45,36.9186
7886.88,1746.72,0.22146999999999997,55.6559,1113570.9737,86.7453,3123.53,26,37.2815
6556.75,1441.69,0.21986999999999998,59.4552,899817.8219,91.3152,3149.18,53,39.3892
21530.3,7246.93,0.33659,216.16,3043463.1558,337.534,7837.48,247,19.2895
5480.61,2002.83,0.36543000000000003,48.6167,760548.8194,78.1312,2314.2,33,43.3579
8611.58,2269.52,0.26354,88.4264,1186743.1655,135.871,4646.28,44,32.8564
7512.07,2878.43,0.38316999999999996,76.0214,1054227.6779,115.271,3264.1,39,37.6551
13363.9,4031.55,0.30167,141.31,1857942.0817,197.975,4595.45,68,30.7465
11729.0,2867.75,0.2445,147.43,1653885.417,153.756,4166.21,108,32.458
10225.0,2816.66,0.27546,130.39600000000002,1441479.3625,167.50900000000001,4260.93,52,32.244
11067.0,2459.1,0.2222,145.22799999999998,1559547.4997,185.195,4617.04,52,29.9101
6317.14,1067.18,0.16893,57.8948,873638.6763,93.3985,3112.23,56,39.7031
10389.9,2820.97,0.27151,79.6631,1366088.3144,143.709,3718.3,74,39.8231
13004.3,4709.32,0.36213,137.81799999999998,1862185.6562,183.674,5040.69,106,27.5881
6946.72,2431.54,0.35002,69.236,967344.0731,108.26299999999999,2994.46,59,37.9219
8420.58,2360.1,0.28026999999999996,81.8767,1123483.0248,118.376,3617.3,10,34.3288
10819.5,2505.78,0.23159000000000002,96.1503,1520093.6965,124.016,4065.5,48,33.2295
7641.85,3115.66,0.40771,64.0597,1088199.7,106.439,4104.29,68,37.5156
6165.59,1681.45,0.27271,62.7308,811375.8947,88.5737,2756.2,77,40.8172
4528.0,1276.64,0.28194,40.6552,607443.274,62.8474,2495.26,15,43.9205
12879.3,4251.9,0.33013000000000003,150.132,1782324.3439,200.55599999999998,4427.67,45,30.6861
20690.1,6596.54,0.31882,262.315,2893512.6954,322.144,5579.4,71,23.1094
11197.5,4631.85,0.41365,92.1336,1573974.4530000002,165.15200000000002,4074.99,19,35.8643
7403.5,1998.39,0.26992,68.8133,1026816.8377,102.189,3209.95,33,36.2152
4861.89,1268.07,0.26081,39.9726,675494.8593,56.9518,2709.16,52,42.7496
7899.5,2355.75,0.29821,66.6993,1040312.1186,119.42,3474.83,61,37.1674
15114.0,4833.67,0.31981,156.804,2114870.214,201.295,5036.16,35,28.4001
21286.1,7389.47,0.34715,314.76,2810504.9387,277.7,6128.0,199,22.3269
16329.1,4326.56,0.26496,176.222,2322636.5291,223.919,5070.47,210,25.2264
4765.14,1461.93,0.30679,47.9467,671824.0408,66.6028,2131.79,16,43.1596
8818.19,1679.1,0.19041,81.9763,1248919.9686,111.022,3559.17,21,36.6558
8698.48,2736.12,0.31455,90.4573,1222459.9332,131.484,3605.1,65,36.4336
15957.2,4575.5,0.28673000000000004,193.479,2100543.2574,236.861,5929.8,247,20.0922
8518.92,3263.81,0.38311999999999996,96.0083,1204869.3184,119.181,3680.0,47,36.5007
7088.86,1772.39,0.25001999999999996,69.8228,1015224.9353,80.2306,2975.44,81,38.9855
6139.92,2334.06,0.38014000000000003,38.1147,853000.0111,83.3967,2306.33,41,42.5214
5867.29,1125.67,0.19185,63.3794,782966.5663,81.3145,3598.34,68,37.5992
7010.48,1905.76,0.27184,70.8312,949990.0313,98.0778,3167.63,62,41.0896
8909.22,3114.05,0.34953,119.928,1261058.9355,133.9,3770.31,62,35.1768
11387.7,4584.06,0.40254,128.109,1603871.9779,187.33599999999998,4318.9,149,32.858000000000004
7940.32,2275.37,0.28655,85.5533,1130513.0851,103.037,3891.31,32,35.5747
6894.15,2011.2,0.29172,62.8154,914230.7718,93.3319,3554.76,64,37.4096
5372.83,1590.87,0.29609,45.6219,772984.9952,66.8956,2465.03,24,40.2381
10477.1,2239.03,0.2137,104.77799999999999,1496120.7464,143.569,4349.64,49,33.9192
10801.4,3396.65,0.31446,125.079,1473631.6685,177.90900000000002,3828.9,24,32.9457
10029.7,2286.83,0.228,105.016,1421231.3099,132.631,4379.17,47,35.0302
7087.52,2629.26,0.37096999999999997,67.021,1001093.5914,107.12700000000001,2997.94,58,38.0977
7339.62,2667.56,0.36344,64.2667,977064.2265,98.0477,3039.35,45,40.0506
10011.9,3311.63,0.33076,90.6979,1361122.7688,120.958,3993.68,20,31.0022
9179.85,3751.76,0.40869,81.9204,1247651.7076,126.515,3610.79,72,36.0134
15909.2,4754.89,0.29886999999999997,177.726,2156802.5529,224.377,4987.43,38,27.7764
9162.12,4079.75,0.44528,95.3965,1275953.3177,146.773,3855.45,49,35.4842
16247.1,5412.95,0.33316,150.929,2268386.2867,235.168,5732.38,127,22.1424
4717.18,817.0,0.17319,41.9235,657589.7622,63.2274,2537.76,34,41.8313
5800.46,1313.12,0.22638000000000003,54.1766,788123.7923,75.3907,2859.63,18,40.0483
9346.97,2187.19,0.23399,109.146,1308686.1462,133.364,4172.21,62,31.726
8033.35,1490.63,0.18555,74.2917,1128086.5387,105.49700000000001,3764.73,13,34.3299
6309.11,2212.94,0.35075,60.1159,817808.6367,105.189,2813.11,5,39.7647
15727.9,5982.51,0.38037,196.918,2207991.3721,273.94,4694.09,107,28.0279
13455.4,3967.9,0.29489,140.094,1860295.6121,204.74,3931.32,125,32.5223
6005.64,1585.41,0.26398,69.1694,843214.2504,79.0817,2824.35,71,36.0289
9800.63,3418.23,0.34876999999999997,106.345,1423485.4339,172.003,6053.38,84,25.2927
12270.7,6069.95,0.49467,175.88400000000001,1724762.0445,271.98,4807.24,186,29.6328
5973.09,808.62,0.13537000000000002,48.6493,847396.4489,70.7778,2717.92,1,42.1529
8305.65,2240.0,0.26969,88.9929,1171002.1459,131.76,3131.55,5,37.4722
10954.1,3660.94,0.3342,93.4732,1515966.8952,153.21200000000002,3946.49,20,36.2576
7111.49,2702.14,0.37995999999999996,64.2193,1030424.1584,96.2617,3279.66,30,46.5464
17447.0,4987.6,0.28586999999999996,261.284,2388555.7139,245.78400000000002,4839.52,292,27.0175
5224.6,1340.13,0.2565,49.3527,664015.2458,74.7739,2302.05,21,42.3489
5811.9,1302.19,0.22405,55.3534,797006.8614,76.3018,2733.79,15,40.577
12969.3,4173.6,0.3218,99.5765,1777502.7221,197.56099999999998,8873.99,118,34.3827
6815.09,1286.29,0.18874000000000002,60.8902,977692.1301,74.4276,2824.56,42,40.4912
10105.7,3912.15,0.38711999999999996,68.7183,1459345.217,143.406,3070.83,43,37.8488
8797.13,2626.79,0.29859,83.5738,1260478.6598,111.973,3629.63,34,36.4098
11978.2,4115.75,0.3436,78.8931,1646692.2731,180.326,3982.67,63,34.3622
8044.56,2198.41,0.27326999999999996,71.6725,1150498.8221,97.42200000000001,3278.54,28,34.5036
8171.67,1884.1,0.23056,82.3182,1179858.4299,104.874,3893.75,12,35.0333
12124.6,3532.4,0.29134,106.26799999999999,1684423.7349,156.97299999999998,8809.63,85,30.0948
4453.7,912.2,0.20481,43.6736,607225.7042,68.6394,2579.27,11,42.2215
12669.4,2628.04,0.20743000000000003,168.112,1713235.8842,214.13,4704.87,95,28.8901
9457.13,1583.09,0.16739,73.7264,1287121.9302,179.642,3121.79,126,37.676
4857.85,1613.3,0.3321,49.6856,685576.4382,64.0721,2150.1,33,43.0137
9792.75,2819.93,0.28796,115.148,1381715.554,156.196,4199.42,35,33.9093
8225.02,3120.03,0.37933,71.7589,1160964.0726,126.012,3822.74,11,36.1229
15568.9,6095.25,0.3915,182.743,2179361.7883,265.709,4782.81,31,26.9809
13279.2,5970.64,0.44961999999999996,171.298,1831913.5524,254.768,63658.58,105,31.0451
10546.4,3334.49,0.31617,103.163,1450924.8522,156.346,3915.19,36,33.5876
17184.5,5473.4,0.3185,186.94099999999997,2390603.8665,279.164,5437.22,89,25.511999999999997
12334.0,3647.81,0.29575,136.528,1697359.5592,167.625,4593.11,57,29.6219
4468.0,817.45,0.18295,38.8495,591726.2239,65.6627,2559.2,11,43.5186
9390.99,3244.42,0.34548,65.3386,1271547.5795,143.833,3297.06,51,36.6231
14318.5,5712.4,0.39895,174.674,1995380.9485,250.386,4587.86,119,29.68
9306.66,2539.41,0.27285,66.6875,1307272.369,113.588,3575.28,15,36.6314
4942.78,1556.84,0.31496999999999997,33.4876,681635.1826,66.7916,1980.28,13,42.982
12548.0,3862.96,0.30785,129.689,1791895.5731,173.794,4661.06,48,32.4578
15246.0,5795.58,0.38013,168.389,2155201.6931,248.095,6737.75,54,21.7453
14979.9,4657.02,0.31088000000000005,188.59,2056264.0755,181.476,4452.59,142,30.3884
6758.15,2446.43,0.36199000000000003,65.5249,988690.5797,91.281,3176.98,36,39.1001
13201.1,4167.38,0.31568,156.377,1841358.6902,173.863,4964.64,34,28.0391
17488.4,5574.49,0.31875,164.88299999999998,2517761.3843,256.379,4724.82,105,28.3784
8499.22,2259.97,0.2659,74.0838,1186541.028,106.852,3992.57,59,35.3586
16096.8,6556.31,0.4073,141.695,2240197.1346,220.607,5302.24,112,29.5241
7838.4,2650.84,0.33818000000000004,68.5737,1058172.8978,113.745,4197.21,61,34.2396
9724.1,3328.4,0.34228000000000003,97.1653,1346714.5907,122.993,3693.25,55,35.9373
7030.2,2271.52,0.3231,58.5453,922446.0727,118.085,2933.98,9,37.579
7491.03,2265.38,0.30241,76.1958,1085990.9675,106.257,3089.9,23,37.7231
4979.52,1181.78,0.23731999999999998,43.9361,699974.7472,64.7004,2644.22,15,41.8826
14447.7,4597.25,0.31819000000000003,163.191,1976289.7195,235.326,4929.85,212,28.3011
10618.1,3277.38,0.30865,70.4248,1510540.6021,131.4,4083.48,40,34.5149
8165.75,2930.96,0.35893,64.8703,1160487.6205,111.921,4770.17,43,35.7945
7960.8,2618.04,0.32886,92.42,1138272.5269,115.816,3532.38,14,36.0639
14608.6,4759.08,0.32577,147.343,1997049.2328,230.30200000000002,6303.08,157,31.8134
8122.68,1646.57,0.20271,83.4574,1148635.0351,95.7777,3399.45,16,34.2588
6927.12,2085.25,0.30101999999999995,61.6215,941961.2595,97.5687,3072.21,36,39.6208
7352.89,2691.15,0.36599,67.0245,988613.0247,100.48200000000001,3057.5,79,38.7817
3992.15,1192.96,0.29882,33.952,546758.9206,50.8499,1397.47,17,44.3389
5816.82,1867.68,0.32108000000000003,59.863,769568.085,106.259,2879.43,5,39.3564
14486.3,2767.85,0.19105999999999998,178.584,2017490.9592,226.793,4685.76,26,28.6203
21773.2,6119.25,0.28104,293.904,2962845.0644,313.337,6633.9,290,18.6867
9794.87,4341.02,0.44319,73.9446,1354763.4435,162.83100000000002,3535.94,26,35.9916
15063.8,4702.22,0.31215,184.701,1956701.6485,227.335,4325.27,92,30.4951
11689.6,4009.43,0.34299,100.53200000000001,1635231.1096,166.78400000000002,4361.26,23,29.0206
12346.9,3026.3,0.2451,149.322,1706548.2665,198.745,4366.7,65,32.5562
13864.1,4752.82,0.34281,159.575,1938786.2832,215.979,5368.83,78,26.7166
8961.75,4470.75,0.49887,86.7814,1222385.195,154.563,3620.1,138,35.9466
7510.16,2156.54,0.28714,69.46,1070560.035,88.5402,2884.06,66,39.5021
5793.87,1560.92,0.2694,62.909,727023.0145,93.3032,3109.94,20,39.2032
6703.29,2202.59,0.32858000000000004,52.2267,951094.7647,89.5218,3200.01,9,38.4568
11643.8,3567.99,0.30641999999999997,140.563,1591833.4345,178.885,4478.05,85,31.2369
10680.3,4435.86,0.41533000000000003,96.6835,1502099.0836,174.27700000000002,3956.87,48,34.0411
10097.5,3488.7,0.3455,64.491,1435666.5998,140.759,5217.67,12,34.1842
12115.2,3028.78,0.24999000000000002,145.511,1683810.2265,199.808,4133.79,69,31.8794
7342.04,2549.8,0.34728000000000003,55.4388,1032291.2861,96.1168,3820.39,42,37.5192
14685.8,5005.77,0.34085,182.37,2010599.4567,253.046,4397.92,25,30.2396
20306.4,6519.91,0.32106999999999997,254.275,2837920.3939,326.622,5534.54,78,23.3607
12981.9,4039.97,0.3112,166.345,1794392.1888,199.965,4587.22,88,30.0189
20673.7,6698.87,0.32402,253.235,2883737.7507,326.64799999999997,5537.94,78,23.7891
15698.8,4610.25,0.29366,174.303,2233577.0753,326.158,4999.98,212,27.7288
7264.6,2373.4,0.3267,64.8901,978120.5866,100.02600000000001,3113.19,26,40.1807
6287.04,1916.85,0.30488000000000004,54.9512,879200.5909999999,93.8449,2400.39,16,41.5003
7163.2,1924.2,0.26861999999999997,83.7809,963343.5881,97.0897,3330.53,45,38.0328
8046.47,2236.05,0.27789,67.9161,1152517.4144,91.34,3072.69,16,38.7903
4098.88,1368.57,0.33388,36.8666,566007.5409,50.1979,1388.57,32,44.4921
6986.5,2417.36,0.34600000000000003,60.5267,969157.9722,97.3435,3492.15,34,37.8881
7737.4,3094.33,0.39991,74.8311,1067162.5971,129.341,3333.48,55,37.3441
4862.03,1520.44,0.31271,35.6783,659298.1776,65.6027,2048.95,41,43.1338
7649.19,2075.08,0.27128,84.7674,1049158.6125,113.111,3085.85,21,37.7181
14009.1,5011.69,0.35774,160.453,1943296.1796,207.044,4975.05,103,27.8104
10425.2,2505.28,0.24031,146.58100000000002,1391487.4529,156.02700000000002,4669.69,74,30.5563
7815.84,2153.95,0.27558,93.8673,1053935.4131,120.86399999999999,3894.16,39,34.3215
11569.1,3859.37,0.33359,146.101,1576413.0043,187.021,4800.16,100,29.0474
4891.12,858.42,0.1755,45.5486,696626.0213,64.2597,2808.35,22,41.6898
10698.0,2865.19,0.26782,113.795,1496150.0654,151.953,4394.73,67,32.925
7478.13,2636.11,0.3525,67.8386,1030519.3313,116.37,3823.46,63,36.6854
8811.49,2320.81,0.26338,86.2664,1253603.5071,119.51299999999999,3977.9,2,33.9912
15413.6,4041.69,0.26221,119.759,2075946.5874,219.583,4710.58,141,29.0474
13091.5,5053.6,0.38602,127.32700000000001,1814649.032,207.69299999999998,6056.75,94,29.4949
9045.68,2296.46,0.25387,72.8028,1250968.3318,107.993,4196.4,58,32.1798
7039.53,1638.44,0.23274,63.8516,963642.1923,92.766,3211.73,36,38.2366
17514.3,3964.46,0.22635,205.734,2474559.6588,267.813,5574.95,95,23.5116
6800.4,2258.9,0.33216999999999997,61.5469,980535.9508,79.1355,2350.09,77,40.4455
9565.47,3007.4,0.3144,90.2876,1365252.9223,142.843,3949.31,1,34.8816
7045.93,1680.35,0.23848000000000003,62.0029,965839.1843,90.2364,3442.54,31,37.5609
6682.11,1875.77,0.28071,57.9632,922907.7303,84.7583,2886.24,25,38.5231
5309.07,1085.82,0.20452,43.2747,751604.9928,63.3307,2778.62,13,41.5414
6872.92,2650.5,0.38564,65.1196,1002616.7514,95.0111,3215.08,29,38.8831
4934.53,1120.25,0.22701999999999997,42.8268,685353.559,63.2611,2729.93,28,41.9406
6028.54,2065.87,0.34268000000000004,53.3972,828897.0464,79.2373,3080.18,13,39.8908
6887.39,2250.87,0.32681,62.6964,974748.9002,104.501,3491.55,42,37.8358
6168.14,2201.36,0.35689,80.3486,835186.3307,92.5614,3248.56,53,39.5729
6885.77,1946.66,0.2827,68.4164,923034.6191,93.5856,3010.63,19,38.9139
16942.5,7620.74,0.4498,192.69799999999998,2282712.83,297.332,5874.69,122,26.4709
15700.5,4833.11,0.30783,188.78099999999998,2169207.4505,260.995,5283.69,88,25.2269
10101.6,2992.01,0.29619,99.6573,1408881.8893,139.56799999999998,4319.81,53,33.1808
3883.04,1143.75,0.29455,35.0333,530369.3909,48.2888,1397.11,17,44.4025
6191.49,1347.85,0.21769000000000002,51.4828,849532.0808,80.0473,2861.06,26,40.0545
6632.25,2248.93,0.33909,58.0717,956934.5546,94.395,3407.01,56,38.8879
17868.9,4923.65,0.27554,234.747,2459150.7709,284.122,5417.2,204,22.8204
10498.1,3062.15,0.29168,137.309,1476602.3261,175.918,4265.29,64,32.4382
7406.91,1493.31,0.20160999999999998,71.3685,1074951.4418,82.7949,2774.64,67,39.2541
6300.47,1856.22,0.29461,61.941,869214.4779,92.4821,3027.68,71,39.7112
10937.1,4531.86,0.41435,93.3001,1524190.9073,175.57299999999998,3709.27,100,30.7347
4824.63,616.49,0.12777,38.9034,654525.3783,63.5567,2307.75,18,43.988
9122.3,2545.15,0.27899999999999997,77.1127,1273134.7485,109.83,4369.21,64,35.7163
5066.48,1825.0,0.36021,49.5412,710083.9629,68.2452,2112.6,19,43.0975
12211.0,3091.63,0.25318,129.65,1663279.6861,156.114,3944.91,228,32.5463
14425.2,5660.7,0.39241,123.21,2031575.4719999998,208.722,4944.08,119,29.416999999999998
7092.37,2693.3,0.37974,57.5869,1037461.7327,93.4752,3811.63,14,36.91
10504.3,3812.67,0.36296,132.421,1459887.031,164.275,4376.13,78,31.9988
5578.79,1591.23,0.28522,63.7518,745708.7583,90.5839,3158.28,53,39.1239
7839.15,2034.85,0.25956999999999997,73.7492,1074446.0396,102.90899999999999,3588.48,34,37.0539
8686.57,2256.17,0.25973,93.8378,1190149.6794,144.167,3253.89,8,36.2822
16239.7,5221.09,0.3215,183.283,2283612.6580000003,222.79,5302.13,149,26.2024
17652.2,5168.88,0.29281,213.959,2415526.4217,298.63599999999997,5719.89,231,22.0462
8263.37,2868.86,0.34717,82.3445,1149254.3098,114.125,4040.38,26,35.8419
7630.57,2017.31,0.26437,68.0564,1046190.9397,98.1404,3658.8,59,37.1112
10013.9,1989.58,0.19868,100.523,1409738.7823,124.286,4316.93,157,31.7715
5970.31,2000.5,0.33507,42.6827,825415.5749,73.6511,2581.74,35,41.9669
14599.7,4901.55,0.33571999999999996,158.894,2072880.8380000002,216.188,5537.25,154,22.7834
15967.4,5170.57,0.32382,236.81400000000002,2188638.5972,270.07599999999996,5483.49,131,23.3642
7877.11,2629.99,0.33387,69.0173,1137269.9738,102.31200000000001,2837.7,86,39.6781
4894.07,1460.8,0.29848,42.8976,676827.9371,64.2222,1887.99,14,43.6322
8298.63,2700.92,0.32545999999999997,90.1548,1140587.9148,104.00200000000001,3832.23,32,35.6832
11783.5,4257.24,0.36128000000000005,130.187,1629948.3415,177.796,5675.81,98,24.9809
13491.0,4529.9,0.33576999999999996,154.808,1864826.7539,203.64,4953.41,163,27.9376
6951.54,2205.42,0.31725,60.613,975371.5920000001,91.6178,2775.15,49,40.4584
7465.94,2302.74,0.30843000000000004,64.0065,985724.5416,98.4304,4033.69,71,38.2541
10005.7,3022.1,0.30203,94.853,1404534.981,119.65899999999999,4467.46,103,29.9166
